query,expected_scientific_name
snake plant,Dracaena trifasciata
snakeplant,Dracaena trifasciata
mother in laws tongue,Dracaena trifasciata
mother-in-law's tongue,Dracaena trifasciata
sanseveria,Dracaena trifasciata
Sansevieria trifasciata,Dracaena trifasciata
pothos,Epipremnum aureum
potohs,Epipremnum aureum
golden pothos,Epipremnum aureum
devils ivy,Epipremnum aureum
swiss cheese plant,Monstera deliciosa
swiss cheese,Monstera deliciosa
split leaf philodendron,Monstera deliciosa
monstera,Monstera deliciosa
money tree,Pachira aquatica
pachira,Pachira aquatica
peace lily,Spathiphyllum wallisii
peace lilly,Spathiphyllum wallisii
spider plant,Chlorophytum comosum
spiderplant,Chlorophytum comosum
fiddle leaf fig,Ficus lyrata
fiddleleaf fig,Ficus lyrata
zz plant,Zamioculcas zamiifolia
zzplant,Zamioculcas zamiifolia
zanzibar gem,Zamioculcas zamiifolia
aloe vera,Aloe vera
jade plant,Crassula ovata
chinese money plant,Pilea peperomioides
chinese money,Pilea peperomioides
heartleaf philodendron,Philodendron hederaceum
heart leaf philodendron,Philodendron hederaceum
thanksgiving cactus,Schlumbergera truncata
holiday cactus,Schlumbergera truncata
rubber plant,Ficus elastica
prayer plant,Maranta leuconeura
string of pearls,Curio rowleyanus
Senecio rowleyanus,Curio rowleyanus
ponytail palm,Beaucarnea recurvata
pony tail palm,Beaucarnea recurvata
